,True,Baseline_lag24,Ridge,XGBoost,LightGBM,CatBoost,LSTM,Weighted_Ensemble
2020-04-20 19:00:00,1204.6583,1134.3614,1227.1420775837719,1175.5093,1180.3044666452236,1172.8440958366132,1148.5591,1180.375152171879
2020-04-20 20:00:00,1219.0843,1145.7765,1234.7793364388344,1181.2943,1181.248977612412,1179.2300507621633,1182.0521,1190.0596314994675
2020-04-20 21:00:00,1213.5607,1129.5186,1211.3497964950222,1184.6381,1188.8406694405162,1181.624623081607,1171.6548,1187.3361753395043
2020-04-20 22:00:00,1194.8154000000002,1105.893,1192.379331791701,1161.5952,1162.778658127573,1160.155287075518,1157.3505,1166.090164425514
2020-04-20 23:00:00,1152.6862,1078.7215,1167.436139734483,1127.3353,1126.0762054142099,1127.5886378662074,1131.1882,1134.5743318107661
2020-04-21 00:00:00,1103.6443,1038.365,1104.1498138515842,1087.5205,1083.2251459120907,1084.8139501319924,1089.4293,1089.0782243118392
2020-04-21 01:00:00,1038.3183,997.1198,1058.508195065175,1054.2158,1053.3184427538013,1047.6304039842926,1048.327,1052.2879926641447
2020-04-21 02:00:00,1009.1669,958.212,1000.9878940392341,1002.6189,1000.7223449647026,993.7201487890236,1006.4772,1000.5320536331163
2020-04-21 03:00:00,978.3322,934.0335,994.4194868212386,980.99506,982.919885004564,974.6959646203628,991.79877,984.0739408812852
2020-04-21 04:00:00,953.4276,919.779,975.3685118301632,964.39984,964.4679148111991,961.9973831343643,967.27496,966.2147301248847
2020-04-21 05:00:00,948.3343,910.8933,963.6894070839039,965.85583,967.428781941335,956.4861611957472,948.4281,960.8657195043025
2020-04-21 06:00:00,916.4091,876.5307,952.9274794462694,947.7273,954.472986043092,950.1878592185664,945.5493,950.3495998654566
2020-04-21 07:00:00,981.5635,957.0661,993.9428691303661,994.7016,1013.530074359923,1004.6305162371294,922.0113,989.1670167696095
2020-04-21 08:00:00,1053.6026,1041.4213,1086.072802723797,1103.4908,1107.3520984241225,1121.3176082875964,1024.4928,1092.4524542452846
2020-04-21 09:00:00,1083.736,1082.2958,1129.0009628221972,1132.5253,1132.2060777731533,1166.8856846062374,1187.4359,1148.6336294316734
2020-04-21 10:00:00,1114.0177,1129.9454,1153.1463133665015,1132.6516,1139.2224329214823,1166.8052106897633,1196.553,1155.8552238640482
2020-04-21 11:00:00,1127.2898,1134.0737,1160.2270111455825,1139.1155,1150.3966299989515,1170.2897137642653,1160.6151,1155.8599154547496
2020-04-21 12:00:00,1143.5304,1154.0024,1182.682227490862,1132.6425,1133.402606053155,1160.392021613576,1121.687,1145.815048075377
2020-04-21 13:00:00,1172.0353,1173.2424,1198.2677734472443,1152.3368,1153.4746971953175,1183.1481813433836,1120.0309,1162.079650100244
2020-04-21 14:00:00,1154.3363,1190.045,1222.2767925791006,1171.7589,1176.888833394869,1203.805316667902,1150.4899,1185.2856544958952
2020-04-21 15:00:00,1147.8837,1165.2859,1165.1513339658507,1129.0956,1134.5277322817246,1155.056896799007,1129.3724,1142.3904570824557
2020-04-21 16:00:00,1125.6322,1138.9252,1157.2356281006737,1122.5171,1116.1192162657871,1154.1994783399805,1125.3755,1134.6037051319627
2020-04-21 17:00:00,1099.0382000000002,1102.6537,1126.7014480033909,1099.2086,1099.699694836096,1104.3768400868282,1120.2915,1108.6378764212022
2020-04-21 18:00:00,1146.1117000000002,1136.3445000000002,1147.562322850931,1133.0747,1138.2040534682317,1136.0583172361246,1133.9285,1137.527917906871
2020-04-21 19:00:00,1228.7538,1204.6583,1225.8437250473119,1192.7828,1199.4559295321503,1184.7473521670083,1155.3944,1191.9830776997605
2020-04-21 20:00:00,1231.1729,1219.0843,1269.9295642542197,1214.8925,1209.9344086325452,1210.738658119914,1208.1758,1221.1026380219384
2020-04-21 21:00:00,1215.6168,1213.5607,1232.1410413761307,1212.3564,1211.4639759256106,1193.7697047118297,1192.351,1208.040671999182
2020-04-21 22:00:00,1183.7787,1194.8154000000002,1203.003114228968,1176.2089,1171.530059157278,1157.0267560231018,1183.7528,1176.6157571026467
2020-04-21 23:00:00,1136.907,1152.6862,1154.0001066107961,1116.0483,1117.2720833803116,1118.5065965257925,1135.6737,1126.5759311154563
2020-04-22 00:00:00,1093.178,1103.6443,1092.5478109676098,1080.4476,1079.4848701324504,1074.2154389952507,1086.6556,1081.9027355059052
2020-04-22 01:00:00,1059.4062,1038.3183,1045.7674126730403,1048.6296,1048.870934729651,1041.6859464830318,1054.5659,1047.6032428717754
2020-04-22 02:00:00,1033.2334,1009.1669,1038.2766151486799,1019.20935,1017.5308734752792,1016.474824293678,1035.374,1024.1146092030772
2020-04-22 03:00:00,1002.1901,978.3322,1017.4557414729322,1003.30365,1006.2407087248127,993.3245664299002,1017.6602,1006.4896238058129
2020-04-22 04:00:00,982.2619,953.4276,997.6167564245919,984.19745,985.8832950010004,978.2721514116674,991.22174,986.6846126790366
2020-04-22 05:00:00,968.7772,948.3343,1000.1953243003322,993.326,994.0367133994149,983.0136607780084,971.51666,988.7469440555776
2020-04-22 06:00:00,936.9033,916.4091,980.8572911869592,968.5493,975.7290827974467,960.0652216799785,960.02844,968.9679015698343
2020-04-22 07:00:00,987.627,981.5635,1011.5464757337354,1024.4036,1031.0530131989844,1019.7359681605021,934.9352,1007.9768503081302
2020-04-22 08:00:00,1058.0339,1053.6026,1087.265757292579,1105.0377,1108.5192136398023,1117.4744737897822,1009.0503,1089.844087564161
2020-04-22 09:00:00,1097.0181,1083.736,1131.0146189806803,1136.0831,1133.9139501763434,1171.7182805412913,1154.6798,1145.8294372748585
2020-04-22 10:00:00,1088.9563,1114.0177,1159.6796084454816,1139.6116,1144.6057375523933,1179.5303342622258,1189.6302,1161.4049882026497
2020-04-22 11:00:00,1141.4896,1127.2898,1131.8209663652774,1109.4775,1117.4980893214552,1137.6765401587836,1127.675,1124.4741615140292
2020-04-22 12:00:00,1139.2457,1143.5304,1200.912655262423,1156.2352,1159.9112153275923,1188.204304878066,1145.1333,1170.0875505693157
2020-04-22 13:00:00,1106.294,1172.0353,1188.6768815983148,1140.3317,1150.0558432377263,1172.311523296842,1112.3177,1153.4123851493528
2020-04-22 14:00:00,1168.8314,1154.3363,1123.709311824526,1092.1981,1101.3379242759727,1119.3798378583629,1080.0908,1103.8049213953548
2020-04-22 15:00:00,1117.6915,1147.8837,1204.635808332665,1158.4417,1161.3570273447444,1193.7837692904686,1151.4452,1173.8154825778315
2020-04-22 16:00:00,1080.3551,1125.6322,1118.7164560408087,1091.9066,1100.078383445599,1120.4042124302225,1085.6058,1103.7423654130848
2020-04-22 17:00:00,1075.0428000000002,1099.0382000000002,1086.0178082339812,1058.3375,1063.2898904603599,1071.7471107186818,1099.8685,1074.0363489009253
2020-04-22 18:00:00,1125.4407,1146.1117000000002,1132.8823556678954,1128.4818,1128.000444994474,1119.12075289002,1104.9371,1123.1400096197958
2020-04-22 19:00:00,1214.6888,1228.7538,1214.3136336676437,1172.6083,1172.2568344356803,1169.3593058620509,1129.9208,1171.8916501455762
2020-04-22 20:00:00,1218.0331,1231.1729,1249.0002337518424,1196.5021,1192.8252719239263,1197.267578719158,1195.757,1204.6637175061169
2020-04-22 21:00:00,1208.6866,1215.6168,1215.5674817783797,1192.649,1191.7444998307128,1183.2152408393515,1204.4794,1196.1618885331118
2020-04-22 22:00:00,1185.4724,1183.7787,1191.2092517804099,1160.163,1162.3587514350545,1159.0543309691745,1210.7107,1174.0086134833905
2020-04-22 23:00:00,1131.5132999999998,1136.907,1157.1377647523634,1127.5496,1120.7418817337857,1124.0461257731163,1174.7861,1138.0093271475334
2020-04-23 00:00:00,1092.1708,1093.178,1089.9251702675058,1070.7964,1068.7421026587037,1071.7726085168008,1092.2327,1077.3306709151557
2020-04-23 01:00:00,1064.3402999999998,1059.4062,1062.235555595614,1048.9027,1044.4556302287074,1043.0347104599964,1063.4701,1051.2290689091271
2020-04-23 02:00:00,1021.5497,1033.2334,1044.3234166042187,1021.7131,1022.7249719345103,1020.4360669873453,1048.9559,1029.9846145466397
2020-04-23 03:00:00,991.9408999999998,1002.1901,1002.2803010967671,991.61316,993.6775270074619,983.0973518161883,1019.12946,996.4983460744716
2020-04-23 04:00:00,964.7325,982.2619,988.1547825251415,975.67816,971.6820622211432,967.8689376661212,993.65063,978.0821639031116
2020-04-23 05:00:00,937.4313,968.7772,975.0397975714844,975.56866,977.0799968180191,966.7638929281386,963.358,971.8282425466211
2020-04-23 06:00:00,891.2338,936.9033,944.6043999961889,935.5841,941.8928367130411,936.3810271258214,936.88116,938.9530098840933
2020-04-23 07:00:00,967.3324,987.627,959.7696301920703,951.7552,975.0577550795908,961.9944206884943,899.71185,952.1977083307089
2020-04-23 08:00:00,1027.9998,1058.0339,1078.5257656427036,1077.8574,1085.7397871485755,1099.6197905563631,971.0644,1067.1422113773506
2020-04-23 09:00:00,1074.0808,1097.0181,1116.5395916490984,1087.9247,1094.723740996559,1122.8868923498349,1120.5845,1107.6153921669882
2020-04-23 10:00:00,1103.1251,1088.9563,1132.9850455883766,1120.5525,1113.809921913179,1152.0200773306317,1203.1805,1141.8161794806797
2020-04-23 11:00:00,1140.3938,1141.4896,1191.680235234745,1136.0071,1144.4908449430548,1172.2683849704076,1170.3342,1161.2617558890217
2020-04-23 12:00:00,1164.9736,1139.2457,1201.384742227519,1153.7672,1155.045430625808,1181.611776332409,1155.3633,1168.728197983587
2020-04-23 13:00:00,1146.021,1106.294,1199.0339056664031,1161.8702,1169.569779587138,1195.246613450367,1144.8937,1174.7118285085269
2020-04-23 14:00:00,1163.8085,1168.8314,1221.5327318103766,1144.0281,1143.9366601990587,1166.8658118324186,1119.6394,1158.3722655825684
2020-04-23 15:00:00,1123.8468,1117.6915,1177.863911297883,1150.4362,1150.0617344462255,1175.1430718007027,1143.412,1159.4539032186053
2020-04-23 16:00:00,1070.677,1080.3551,1129.1394779580205,1092.667,1095.5154073710376,1123.7553740208818,1093.6985,1106.726099984874
2020-04-23 17:00:00,1037.3737999999998,1075.0428000000002,1095.1537280904624,1056.9336,1058.755182060189,1056.233207957021,1081.7202,1067.7774781246217
2020-04-23 18:00:00,1077.8629999999998,1125.4407,1104.011305159828,1088.3695,1090.9746590760979,1083.6201389161006,1102.1279,1092.8169207222704
2020-04-23 19:00:00,1155.477,1214.6888,1179.983267659544,1151.5009,1155.4830375607858,1133.9344562917943,1108.9215,1146.3014557097151
2020-04-23 20:00:00,1152.2163999999998,1218.0331,1202.3303625197366,1170.4366,1168.746850266169,1149.6336089353777,1146.5353,1166.8627276157501
2020-04-23 21:00:00,1166.358,1208.6866,1170.4017487667104,1131.1359,1132.5496669423057,1129.2879938525984,1120.1001,1135.9215258138574
2020-04-23 22:00:00,1120.7905999999998,1185.4724,1178.048672825171,1126.8138,1126.3384789250804,1129.2185411326784,1129.98,1136.5027032224696
2020-04-23 23:00:00,1091.0528000000002,1131.5132999999998,1100.7041419947911,1062.8627,1068.0411015650036,1062.834793317227,1077.2448,1072.8500628238187
2020-04-24 00:00:00,1048.5971,1092.1708,1069.463067315435,1040.5964,1037.0472429370502,1039.791187798238,1049.8596,1046.047893264691
2020-04-24 01:00:00,1011.4964,1064.3402999999998,1030.2905385820086,1010.5342,1005.9462118727727,999.8948728614477,1006.3697,1009.7686144011258
2020-04-24 02:00:00,978.3002,1021.5497,989.8571066856615,976.7385,977.497265579106,974.2839250585386,984.78156,979.9144564528727
2020-04-24 03:00:00,954.522,991.9408999999998,968.7332847343337,953.52386,953.9701121313782,949.8028196084256,966.69275,957.5408882929512
2020-04-24 04:00:00,939.9349,964.7325,953.4085515385791,942.4062,945.2368277186988,936.3780105043435,952.2302,945.178970277968
2020-04-24 05:00:00,937.739,937.4313,946.1354052333712,947.8763,955.1624036639035,945.7155762737565,937.8053,947.0980568126815
2020-04-24 06:00:00,904.8717,891.2338,940.8565379115237,936.874,944.9818202436337,942.1943901639504,936.6789,940.5710083155554
2020-04-24 07:00:00,970.7577,967.3324,983.7799906299329,976.815,993.8674659739727,990.9922385235365,911.66766,974.390946470168
2020-04-24 08:00:00,1061.988,1027.9998,1068.4142099014489,1081.3363,1081.5088346138964,1104.3150556774149,1005.5065,1071.9077153665696
2020-04-24 09:00:00,1090.6695,1074.0808,1145.9673125941986,1148.1882,1146.0461192287319,1194.5504611472697,1191.8396,1164.9649813943233
2020-04-24 10:00:00,1117.9852,1103.1251,1147.6060411013289,1123.8978,1129.3681658763064,1169.3205253937165,1197.2545,1151.4972506337685
2020-04-24 11:00:00,1124.9805,1140.3938,1178.4708895406077,1134.564,1142.7138235368202,1170.6817572320654,1162.1387,1156.5951467794998
2020-04-24 12:00:00,1136.6927,1164.9736,1175.9668750961462,1116.4852,1124.5501911739502,1151.6565570333294,1115.5685,1136.2581552770253
2020-04-24 13:00:00,1158.4127,1146.021,1163.4733810280447,1136.6298,1135.8043912581352,1162.5315479772487,1111.1414,1142.6820571843784
2020-04-24 14:00:00,1132.5551,1163.8085,1198.5791288311354,1146.2635,1152.7064862057591,1176.221461703728,1133.6172,1161.340656687648
2020-04-24 15:00:00,1066.8464,1123.8468,1130.5651710724662,1109.4418,1105.8629836121565,1134.6143249596867,1104.3608,1117.0787497875458
2020-04-24 16:00:00,1025.5996,1070.677,1055.8041117611376,1038.1361,1039.3293839574972,1069.3850364484538,1058.961,1051.8999498895034
2020-04-24 17:00:00,1014.5181,1037.3737999999998,1036.699838378423,1017.2414,1016.497365773937,1024.4144049546226,1083.6377,1032.9157232165112
2020-04-24 18:00:00,1070.8197,1077.8629999999998,1076.005112774682,1062.958,1075.6970619250624,1069.7828941161679,1063.2115,1069.6695368942655
2020-04-24 19:00:00,1130.4578,1155.477,1165.7303072961563,1138.036,1133.1813332209717,1119.2364005493744,1078.791,1127.6716652417895
2020-04-24 20:00:00,1140.3662,1152.2163999999998,1170.336184773711,1136.2584,1135.530212024056,1125.6179566509306,1106.8401,1134.6655251522316
2020-04-24 21:00:00,1128.9895,1166.358,1171.934836021857,1131.8884,1130.346366757968,1126.3456809962247,1104.1752,1132.5591560515218
2020-04-24 22:00:00,1109.9875,1120.7905999999998,1119.3525809507296,1093.8441,1095.370224582862,1086.4507110573595,1113.957,1100.1740176225524
2020-04-24 23:00:00,1077.06,1091.0528000000002,1107.1427601721498,1064.5459,1060.185713790882,1062.4032753766237,1104.8037,1076.9422122155997
2020-04-25 00:00:00,1044.0769999999998,1048.5971,1045.5149934189303,1022.2713,1020.1979462376331,1032.5625026806042,1054.6445,1033.4034998638772
2020-04-25 01:00:00,1004.2494,1011.4964,1015.5448015078834,1003.7192,1003.0096222734774,1007.4243351377461,1011.77924,1007.734293053215
2020-04-25 02:00:00,965.6143,978.3002,977.8593566691958,971.65607,973.9666717649088,965.2893066893236,986.2513,974.1994561619998
2020-04-25 03:00:00,944.3278,954.522,952.2775428235179,943.39185,946.1960405877473,939.4040730272156,968.03,948.6921222531764
2020-04-25 04:00:00,953.7784,939.9349,942.575703301813,928.9224,927.3504227143978,926.9264833676863,954.1238,934.580295174391
2020-04-25 05:00:00,911.8789,937.739,965.9142711886974,947.72217,954.7652494065696,951.1509962582126,955.1118,954.4173068574034
2020-04-25 06:00:00,871.5119000000001,904.8717,902.5301169606656,885.78467,890.4178926556408,886.7458448727539,917.27167,895.0847189510864
2020-04-25 07:00:00,877.7927999999999,970.7577,933.9602096186956,912.35266,924.1584312880518,911.8033359227602,887.11444,914.4575068947372
2020-04-25 08:00:00,921.4988,1061.988,964.6855020441092,943.6191,961.9223821502023,945.8829395893697,886.4889,942.5096673823903
2020-04-25 09:00:00,943.6695,1090.6695,978.3748653337951,981.35736,992.6259860190423,972.7163163467199,950.73016,976.434776109707
2020-04-25 10:00:00,977.1871,1117.9852,993.4446034164332,1001.941,1003.3367417048415,990.9322557307879,1017.1693,1000.8253552845782
2020-04-25 11:00:00,997.7082,1124.9805,1017.576952147831,1025.036,1024.4723858517057,1012.3878941745792,1054.0084,1025.537870240111
2020-04-25 12:00:00,1020.6915,1136.6927,1037.5305149728968,1015.76764,1016.885021353612,1007.127305188533,1034.3429,1020.8315939963263
2020-04-25 13:00:00,1033.2961,1158.4127,1068.6839661203467,1036.2189,1036.0611935586408,1042.0733036671372,1025.1205,1041.2166704492274
2020-04-25 14:00:00,1053.8947,1132.5551,1053.5000990757098,1041.0508,1042.4168073212609,1048.2634747850636,1014.3724,1040.7314715090251
2020-04-25 15:00:00,1053.0509,1066.8464,1050.4364513785426,1048.1349,1043.1490929369995,1057.013898295532,1031.7587,1046.706437123297
2020-04-25 16:00:00,1037.1898,1025.5996,1053.8994631339729,1042.1191,1042.0877515887018,1056.8145218381596,1028.207,1045.1546238554238
2020-04-25 17:00:00,1030.3982,1014.5181,1046.2686185326402,1023.57983,1015.9557191925525,1024.3990131380533,1014.2855,1024.367897909787
2020-04-25 18:00:00,1068.0655,1070.8197,1078.317008631321,1071.2227,1065.3094807680766,1070.496864746171,1038.2334,1065.5011690576855
2020-04-25 19:00:00,1154.844,1130.4578,1132.3239581512198,1114.5966,1116.2279283910761,1114.8069918360575,1082.4434,1112.7563397566087
2020-04-25 20:00:00,1166.7483000000002,1140.3662,1187.4350954058775,1150.945,1146.3631401615203,1147.2432462501433,1158.5842,1156.539522446078
2020-04-25 21:00:00,1168.3981,1128.9895,1159.1759249444278,1150.5815,1147.1727016427203,1144.8456726526726,1155.6562,1150.8073756674762
2020-04-25 22:00:00,1137.2532,1109.9875,1149.211841558676,1135.7681,1126.0186025434848,1131.647898879878,1149.2461,1137.1205107803703
2020-04-25 23:00:00,1106.7481,1077.06,1101.5297916359978,1093.4102,1094.715605864515,1083.3309894979334,1095.2922,1093.1241334360254
2020-04-26 00:00:00,1069.4670999999998,1044.0769999999998,1053.8752006870197,1051.2937,1049.0530862437838,1052.687702843685,1058.2854,1052.6863743505223
2020-04-26 01:00:00,1036.4967,1004.2494,1009.4015717477081,1024.7714,1020.3393097019339,1017.4850612858083,1026.4495,1019.7706268897809
2020-04-26 02:00:00,984.7229,965.6143,981.1446641363402,999.5644,997.4656614902466,994.107535493555,1003.4683,995.3545303083105
2020-04-26 03:00:00,964.2692,944.3278,944.5314121486044,961.5825,960.4533629679592,954.3188195990753,964.43274,957.245748914959
2020-04-26 04:00:00,937.8502,953.7784,953.069562110411,946.7618,949.3046085401153,940.5495422542436,948.91846,947.3676203653774
2020-04-26 05:00:00,905.2806,911.8789,903.5419408556461,928.1406,925.5751819356739,921.5796572360225,925.01843,921.3675037106225
2020-04-26 06:00:00,840.7582,871.5119000000001,877.6906115254708,865.44135,859.4898668833877,873.9382156245329,902.8778,874.2416653414172
2020-04-26 07:00:00,865.8341,877.7927999999999,851.0682613211511,863.31866,861.5978089173809,869.0764826003049,853.78723,860.5731215880439
2020-04-26 08:00:00,879.0758000000001,921.4988,920.2821944955137,910.90515,910.9804218569823,933.470309383342,870.2062,910.9329639437844
2020-04-26 09:00:00,895.2249,943.6695,918.0413507810339,926.4974,926.780884372401,936.6836465026274,878.258,919.4976616705588
